Epoch	Train	Validation
epoch: 1, step: 97, time: 721.7, train: 22.874, valid: 18.714, train_acc: 0.074, valid_acc: 0.108
epoch: 29, step: 2828, time: 797.7, train: 10.240, valid: 9.681, train_acc: 0.279, valid_acc: 0.296
epoch: 30, step: 2924, time: 740.0, train: 10.103, valid: 9.636, train_acc: 0.283, valid_acc: 0.294
epoch: 31, step: 3022, time: 868.3, train: 10.140, valid: 9.329, train_acc: 0.280, valid_acc: 0.309
epoch: 32, step: 3120, time: 779.6, train: 9.912, valid: 9.234, train_acc: 0.286, valid_acc: 0.311
epoch: 33, step: 3218, time: 891.3, train: 9.845, valid: 9.511, train_acc: 0.290, valid_acc: 0.304
epoch: 34, step: 3316, time: 782.0, train: 9.689, valid: 9.542, train_acc: 0.293, valid_acc: 0.295
epoch: 35, step: 3412, time: 784.3, train: 9.904, valid: 9.227, train_acc: 0.289, valid_acc: 0.312
epoch: 36, step: 3508, time: 717.3, train: 9.626, valid: 8.939, train_acc: 0.296, valid_acc: 0.317
epoch: 37, step: 3605, time: 839.9, train: 9.849, valid: 9.278, train_acc: 0.290, valid_acc: 0.307
epoch: 38, step: 3702, time: 730.0, train: 9.637, valid: 9.743, train_acc: 0.298, valid_acc: 0.290
epoch: 39, step: 3799, time: 793.1, train: 9.740, valid: 9.567, train_acc: 0.295, valid_acc: 0.301
epoch: 40, step: 3896, time: 747.4, train: 9.434, valid: 9.289, train_acc: 0.303, valid_acc: 0.308
epoch: 41, step: 3994, time: 905.5, train: 9.514, valid: 9.497, train_acc: 0.300, valid_acc: 0.294
epoch: 42, step: 4092, time: 798.4, train: 9.383, valid: 9.162, train_acc: 0.304, valid_acc: 0.311
epoch: 43, step: 4188, time: 858.8, train: 9.216, valid: 8.923, train_acc: 0.310, valid_acc: 0.326
epoch: 44, step: 4284, time: 753.3, train: 9.075, valid: 8.930, train_acc: 0.314, valid_acc: 0.322
epoch: 45, step: 4379, time: 764.5, train: 9.042, valid: 9.070, train_acc: 0.315, valid_acc: 0.311
epoch: 46, step: 4474, time: 691.7, train: 8.836, valid: 8.800, train_acc: 0.322, valid_acc: 0.325
epoch: 47, step: 4570, time: 843.3, train: 8.901, valid: 9.222, train_acc: 0.322, valid_acc: 0.312
epoch: 48, step: 4666, time: 784.1, train: 8.752, valid: 9.443, train_acc: 0.326, valid_acc: 0.304
epoch: 49, step: 4764, time: 865.3, train: 8.798, valid: 8.720, train_acc: 0.325, valid_acc: 0.326
epoch: 50, step: 4862, time: 817.6, train: 8.528, valid: 8.966, train_acc: 0.334, valid_acc: 0.319

